interferogram_id,orbit,day_start,day_end,incidence_deg,heading_deg
ASC-01,ascending,0,24,39.1054,-11.876832
ASC-02,ascending,24,48,39.1054,-11.876832
ASC-03,ascending,48,72,39.1054,-11.876832
ASC-04,ascending,72,96,39.1054,-11.876832
ASC-05,ascending,96,120,39.1054,-11.876832
ASC-06,ascending,120,190,39.1054,-11.876832
ASC-07,ascending,190,214,39.1054,-11.876832
ASC-08,ascending,214,238,39.1054,-11.876832
ASC-09,ascending,238,262,39.1054,-11.876832
ASC-10,ascending,262,286,39.1054,-11.876832
ASC-11,ascending,286,320,39.1054,-11.876832
ASC-12,ascending,0,48,39.1054,-11.876832
ASC-13,ascending,24,72,39.1054,-11.876832
ASC-14,ascending,48,96,39.1054,-11.876832
ASC-15,ascending,72,120,39.1054,-11.876832
ASC-16,ascending,96,190,39.1054,-11.876832
ASC-17,ascending,120,214,39.1054,-11.876832
ASC-18,ascending,190,238,39.1054,-11.876832
ASC-19,ascending,214,262,39.1054,-11.876832
ASC-20,ascending,238,286,39.1054,-11.876832
ASC-21,ascending,262,320,39.1054,-11.876832
DESC-01,descending,10,40,39.184,-168.27934
DESC-02,descending,40,70,39.184,-168.27934
DESC-03,descending,70,100,39.184,-168.27934
DESC-04,descending,100,130,39.184,-168.27934
DESC-05,descending,130,160,39.184,-168.27934
DESC-06,descending,160,190,39.184,-168.27934
DESC-07,descending,190,220,39.184,-168.27934
DESC-08,descending,220,250,39.184,-168.27934
DESC-09,descending,250,280,39.184,-168.27934
DESC-10,descending,280,310,39.184,-168.27934
DESC-11,descending,10,70,39.184,-168.27934
DESC-12,descending,40,100,39.184,-168.27934
DESC-13,descending,70,130,39.184,-168.27934
DESC-14,descending,100,160,39.184,-168.27934
DESC-15,descending,130,190,39.184,-168.27934
DESC-16,descending,160,220,39.184,-168.27934
DESC-17,descending,190,250,39.184,-168.27934
DESC-18,descending,220,280,39.184,-168.27934
DESC-19,descending,250,310,39.184,-168.27934
